t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 51,490	  4,318	  6,784	1033,412	898,258
 51,500	  4,325	  6,783	1033,624	898,258
 51,510	  4,320	  6,779	1033,606	898,258
 51,520	  4,323	  6,777	1033,583	898,258
 51,530	  4,321	  6,776	1033,594	898,258
 51,540	  4,324	  6,776	1033,600	898,258
 51,550	  4,316	  6,773	1033,604	898,258
 51,560	  4,317	  6,771	1033,605	898,258
 51,570	  4,322	  6,764	1033,633	898,258
 51,580	  4,317	  6,765	1033,616	898,258
 51,590	  4,318	  6,767	1033,550	898,258
 51,600	  4,322	  6,771	1033,433	898,258
 51,610	  4,316	  6,774	1033,248	898,258
 51,620	  4,317	  6,769	1033,257	898,258
 51,630	  4,324	  6,768	1033,263	898,258
 51,640	  4,325	  6,779	1033,309	898,258
 51,650	  4,320	  6,780	1033,323	898,258
 51,660	  4,321	  6,785	1033,526	898,258
 51,670	  4,323	  6,783	1033,541	898,258
 51,680	  4,322	  6,780	1033,577	898,258
 51,690	  4,318	  6,775	1033,592	898,258
 51,700	  4,322	  6,771	1033,621	898,258
 51,710	  4,324	  6,774	1033,463	898,258
 51,720	  4,318	  6,776	1033,322	898,258
 51,730	  4,323	  6,769	1033,312	898,258
 51,740	  4,320	  6,768	1033,307	898,258
 51,750	  4,323	  6,765	1033,458	898,258
 51,760	  4,316	  6,767	1033,472	898,260
 51,770	  4,322	  6,771	1033,465	898,282
 51,780	  4,324	  6,772	1033,435	898,275
 51,790	  4,318	  6,772	1033,362	898,258
 51,800	  4,317	  6,772	1033,334	898,258
 51,810	  4,321	  6,772	1033,303	898,258
 51,820	  4,320	  6,778	1033,472	898,258
 51,830	  4,319	  6,779	1033,556	898,258
 51,840	  4,320	  6,782	1033,575	898,258
 51,850	  4,321	  6,782	1033,574	898,258
 51,860	  4,317	  6,782	1033,504	898,258
 51,870	  4,320	  6,783	1033,451	898,258
 51,880	  4,324	  6,785	1033,281	898,258
 51,890	  4,317	  6,777	1033,406	898,258
 51,900	  4,320	  6,773	1033,573	898,258
 51,910	  4,320	  6,773	1033,551	898,258
 51,920	  4,323	  6,773	1033,538	898,258
 51,930	  4,320	  6,768	1033,565	898,277
 51,940	  4,321	  6,766	1033,571	898,282
 51,950	  4,322	  6,759	1033,305	898,258
 51,960	  4,321	  6,762	1033,299	898,258
 51,970	  4,319	  6,766	1033,270	898,258
 51,980	  4,323	  6,770	1033,261	898,258
 51,990	  4,321	  6,772	1033,247	898,258
 52,000	  4,319	  6,774	1033,274	898,258
 52,010	  4,320	  6,775	1033,294	898,258
 52,020	  4,318	  6,778	1033,472	898,276
 52,030	  4,318	  6,780	1033,529	898,282
 52,040	  4,318	  6,785	1033,296	898,259
 52,050	  4,320	  6,784	1033,287	898,258
 52,060	  4,320	  6,782	1033,306	898,258
 52,070	  4,323	  6,780	1033,395	898,266
 52,080	  4,319	  6,778	1033,576	898,282
 52,090	  4,322	  6,775	1033,587	898,269
 52,100	  4,315	  6,774	1033,596	898,258
 52,110	  4,319	  6,763	1033,587	898,258
 52,120	  4,319	  6,762	1033,583	898,258
 52,130	  4,315	  6,764	1033,581	898,258
 52,140	  4,316	  6,763	1033,583	898,258
 52,150	  4,321	  6,761	1033,601	898,258
 52,160	  4,323	  6,764	1033,586	898,258
 52,170	  4,321	  6,768	1033,549	898,258
 52,180	  4,320	  6,772	1033,584	898,258
 52,190	  4,323	  6,774	1033,624	898,258
 52,200	  4,317	  6,775	1033,400	898,258
 52,210	  4,323	  6,776	1033,284	898,258
 52,220	  4,320	  6,781	1033,392	898,258
 52,230	  4,320	  6,782	1033,417	898,258
 52,240	  4,320	  6,785	1033,564	898,258
 52,250	  4,318	  6,781	1033,554	898,263
 52,260	  4,314	  6,777	1033,519	898,282
 52,270	  4,317	  6,773	1033,519	898,272
 52,280	  4,322	  6,771	1033,518	898,258
 52,290	  4,323	  6,771	1033,502	898,258
 52,300	  4,318	  6,770	1033,492	898,258
 52,310	  4,321	  6,765	1033,561	898,258
 52,320	  4,322	  6,764	1033,579	898,258
 52,330	  4,322	  6,760	1033,593	898,281
 52,340	  4,321	  6,762	1033,594	898,277
 52,350	  4,317	  6,765	1033,599	898,258
 52,360	  4,315	  6,767	1033,585	898,258
 52,370	  4,317	  6,769	1033,560	898,258
 52,380	  4,319	  6,771	1033,565	898,258
 52,390	  4,320	  6,771	1033,569	898,258
 52,400	  4,322	  6,775	1033,569	898,258
 52,410	  4,323	  6,776	1033,569	898,258
 52,420	  4,323	  6,781	1033,509	898,258
 52,430	  4,322	  6,780	1033,508	898,258
 52,440	  4,324	  6,779	1033,526	898,258
 52,450	  4,317	  6,774	1033,529	898,258
 52,460	  4,315	  6,770	1033,536	898,258
 52,470	  4,320	  6,770	1033,549	898,270
 52,480	  4,317	  6,769	1033,562	898,282
 52,490	  4,320	  6,768	1033,584	898,265
 52,500	  4,323	  6,767	1033,593	898,258
 52,510	  4,319	  6,762	1033,575	898,258
 52,520	  4,319	  6,762	1033,572	898,258
 52,530	  4,326	  6,764	1033,557	898,258
 52,540	  4,324	  6,764	1033,558	898,258
 52,550	  4,318	  6,765	1033,560	898,258
 52,560	  4,321	  6,771	1033,525	898,258
 52,570	  4,320	  6,774	1033,485	898,258
 52,580	  4,318	  6,776	1033,559	898,258
 52,590	  4,319	  6,777	1033,599	898,258
 52,600	  4,321	  6,777	1033,570	898,258
 52,610	  4,322	  6,780	1033,563	898,258
 52,620	  4,324	  6,791	1033,529	898,258
 52,630	  4,323	  6,787	1033,534	898,258
 52,640	  4,322	  6,781	1033,550	898,258
 52,650	  4,323	  6,774	1033,561	898,258
 52,660	  4,316	  6,770	1033,578	898,258
 52,670	  4,322	  6,771	1033,577	898,258
 52,680	  4,319	  6,771	1033,577	898,258
 52,690	  4,319	  6,768	1033,627	898,258
 52,700	  4,317	  6,766	1033,641	898,258
 52,710	  4,316	  6,756	1033,620	898,258
 52,720	  4,320	  6,758	1033,621	898,258
 52,730	  4,319	  6,761	1033,626	898,258
 52,740	  4,319	  6,767	1033,662	898,258
 52,750	  4,322	  6,771	1033,724	898,258
 52,760	  4,326	  6,770	1033,759	898,258
 52,770	  4,322	  6,769	1033,787	898,258
 52,780	  4,320	  6,771	1033,812	898,258
 52,790	  4,318	  6,773	1033,821	898,258
 52,800	  4,317	  6,783	1033,842	898,258
 52,810	  4,322	  6,780	1033,824	898,258
 52,820	  4,318	  6,774	1033,686	898,258
 52,830	  4,320	  6,773	1033,649	898,258
 52,840	  4,324	  6,771	1033,566	898,258
 52,850	  4,324	  6,766	1033,647	898,258
 52,860	  4,322	  6,765	1033,727	898,258
 52,870	  4,324	  6,770	1033,595	898,258
 52,880	  4,319	  6,770	1033,536	898,258
 52,890	  4,315	  6,765	1033,540	898,258
 52,900	  4,319	  6,764	1033,539	898,258
 52,910	  4,320	  6,761	1033,518	898,258
 52,920	  4,315	  6,764	1033,520	898,258
 52,930	  4,319	  6,766	1033,527	898,258
 52,940	  4,321	  6,768	1033,526	898,258
 52,950	  4,321	  6,769	1033,525	898,258
 52,960	  4,316	  6,770	1033,546	898,258
 52,970	  4,326	  6,771	1033,557	898,258
 52,980	  4,318	  6,778	1033,615	898,258
 52,990	  4,320	  6,779	1033,625	898,258
 53,000	  4,323	  6,780	1033,548	898,258
 53,010	  4,319	  6,779	1033,549	898,258
 53,020	  4,316	  6,777	1033,553	898,258
 53,030	  4,319	  6,771	1033,537	898,258
 53,040	  4,320	  6,768	1033,512	898,258
 53,050	  4,325	  6,770	1033,370	898,272
 53,060	  4,321	  6,770	1033,272	898,282
 53,070	  4,320	  6,769	1033,280	898,263
 53,080	  4,323	  6,767	1033,282	898,258
 53,090	  4,320	  6,756	1033,311	898,281
 53,100	  4,315	  6,759	1033,310	898,282
 53,110	  4,319	  6,765	1033,303	898,282
 53,120	  4,321	  6,765	1033,284	898,273
 53,130	  4,315	  6,766	1033,247	898,258
 53,140	  4,319	  6,770	1033,266	898,258
 53,150	  4,322	  6,772	1033,282	898,258
 53,160	  4,321	  6,781	1033,311	898,258
 53,170	  4,320	  6,782	1033,322	898,258
 53,180	  4,326	  6,780	1033,555	898,258
 53,190	  4,320	  6,780	1033,545	898,258
 53,200	  4,321	  6,781	1033,297	898,258
 53,210	  4,325	  6,774	1033,289	898,258
 53,220	  4,318	  6,768	1033,270	898,258
 53,230	  4,320	  6,767	1033,293	898,270
 53,240	  4,322	  6,767	1033,317	898,282
 53,250	  4,319	  6,767	1033,314	898,266
 53,260	  4,322	  6,767	1033,313	898,258
 53,270	  4,319	  6,765	1033,317	898,258
 53,280	  4,319	  6,764	1033,321	898,258
 53,290	  4,323	  6,763	1033,372	898,258
 53,300	  4,320	  6,763	1033,365	898,264
 53,310	  4,319	  6,763	1033,345	898,282
 53,320	  4,322	  6,767	1033,336	898,271
 53,330	  4,321	  6,769	1033,326	898,258
 53,340	  4,315	  6,771	1033,337	898,258
 53,350	  4,317	  6,772	1033,343	898,258
 53,360	  4,319	  6,775	1033,344	898,277
 53,370	  4,319	  6,776	1033,344	898,281
 53,380	  4,315	  6,778	1033,297	898,258
 53,390	  4,322	  6,777	1033,294	898,258
 53,400	  4,324	  6,776	1033,284	898,258
 53,410	  4,321	  6,771	1033,293	898,258
 53,420	  4,319	  6,767	1033,307	898,258
 53,430	  4,323	  6,768	1033,285	898,258
 53,440	  4,322	  6,768	1033,270	898,258
 53,450	  4,313	  6,769	1033,327	898,258
 53,460	  4,320	  6,768	1033,345	898,258
 53,470	  4,323	  6,758	1033,333	898,281
 53,480	  4,323	  6,759	1033,333	898,278
 53,490	  4,321	  6,762	1033,332	898,258
 53,500	  4,324	  6,764	1033,335	898,266
 53,510	  4,324	  6,766	1033,343	898,282
 53,520	  4,320	  6,769	1033,311	898,269
 53,530	  4,320	  6,770	1033,284	898,258
 53,540	  4,322	  6,774	1033,315	898,275
 53,550	  4,324	  6,775	1033,327	898,282
 53,560	  4,315	  6,782	1033,304	898,260
 53,570	  4,320	  6,780	1033,297	898,258
 53,580	  4,322	  6,775	1033,261	898,258
 53,590	  4,316	  6,772	1033,272	898,258
 53,600	  4,320	  6,769	1033,298	898,258
 53,610	  4,328	  6,770	1033,314	898,258
 53,620	  4,322	  6,771	1033,332	898,258
 53,630	  4,317	  6,769	1033,310	898,258
 53,640	  4,324	  6,768	1033,300	898,258
 53,650	  4,324	  6,756	1033,380	898,258
 53,660	  4,322	  6,756	1033,392	898,259
 53,670	  4,322	  6,757	1033,365	898,282
 53,680	  4,326	  6,758	1033,348	898,276
 53,690	  4,319	  6,761	1033,295	898,258
 53,700	  4,320	  6,766	1033,282	898,268
 53,710	  4,316	  6,768	1033,264	898,282
 53,720	  4,319	  6,776	1033,325	898,282
 53,730	  4,320	  6,777	1033,362	898,282
 53,740	  4,317	  6,778	1033,347	898,263
 53,750	  4,320	  6,778	1033,344	898,258
 53,760	  4,324	  6,778	1033,325	898,258
 53,770	  4,324	  6,776	1033,318	898,258
 53,780	  4,321	  6,772	1033,288	898,258
 53,790	  4,325	  6,771	1033,283	898,267
 53,800	  4,321	  6,770	1033,276	898,282
 53,810	  4,317	  6,770	1033,294	898,282
 53,820	  4,317	  6,770	1033,307	898,282
 53,830	  4,319	  6,762	1033,262	898,282
 53,840	  4,322	  6,761	1033,248	898,282
 53,850	  4,321	  6,756	1033,351	898,259
 53,860	  4,322	  6,758	1033,347	898,258
 53,870	  4,330	  6,763	1033,293	898,258
 53,880	  4,323	  6,765	1033,281	898,258
 53,890	  4,320	  6,767	1033,258	898,258
 53,900	  4,319	  6,768	1033,265	898,258
 53,910	  4,324	  6,769	1033,271	898,258
 53,920	  4,313	  6,768	1033,315	898,275
 53,930	  4,319	  6,768	1033,333	898,282
 53,940	  4,319	  6,776	1033,234	898,282
 53,950	  4,323	  6,776	1033,229	898,282
 53,960	  4,316	  6,774	1033,284	898,282
 53,970	  4,315	  6,772	1033,282	898,275
 53,980	  4,325	  6,769	1033,278	898,258
 53,990	  4,326	  6,769	1033,280	898,269
 54,000	  4,326	  6,769	1033,283	898,282
 54,010	  4,319	  6,765	1033,410	898,282
 54,020	  4,320	  6,764	1033,476	898,282
 54,030	  4,317	  6,757	1033,354	898,262
 54,040	  4,318	  6,758	1033,344	898,258
 54,050	  4,320	  6,760	1033,602	898,258
 54,060	  4,323	  6,762	1033,538	898,263
 54,070	  4,322	  6,764	1033,321	898,282
 54,080	  4,315	  6,765	1033,315	898,282
 54,090	  4,325	  6,767	1033,307	898,282
 54,100	  4,322	  6,766	1033,509	898,267
 54,110	  4,314	  6,766	1033,638	898,258
 54,120	  4,321	  6,774	1033,378	898,277
 54,130	  4,324	  6,775	1033,313	898,282
 54,140	  4,316	  6,780	1033,384	898,282
 54,150	  4,318	  6,779	1033,374	898,282
 54,160	  4,317	  6,777	1033,326	898,282
 54,170	  4,321	  6,770	1033,316	898,282
 54,180	  4,322	  6,766	1033,300	898,282
 54,190	  4,318	  6,764	1033,455	898,282
 54,200	  4,321	  6,763	1033,576	898,282
 54,210	  4,324	  6,760	1033,567	898,282
 54,220	  4,317	  6,760	1033,563	898,282
 54,230	  4,319	  6,759	1033,601	898,282
 54,240	  4,324	  6,759	1033,603	898,282
 54,250	  4,320	  6,761	1033,599	898,282
 54,260	  4,321	  6,764	1033,593	898,274
 54,270	  4,317	  6,766	1033,579	898,258
 54,280	  4,321	  6,764	1033,583	898,270
 54,290	  4,321	  6,764	1033,587	898,282
 54,300	  4,324	  6,769	1033,580	898,282
 54,310	  4,321	  6,771	1033,577	898,282
 54,320	  4,317	  6,781	1033,602	898,261
 54,330	  4,323	  6,779	1033,599	898,258
 54,340	  4,320	  6,774	1033,535	898,258
 54,350	  4,315	  6,773	1033,554	898,258
 54,360	  4,318	  6,771	1033,605	898,258
 54,370	  4,321	  6,767	1033,624	898,269
 54,380	  4,316	  6,765	1033,645	898,282
 54,390	  4,317	  6,760	1033,601	898,266
 54,400	  4,322	  6,759	1033,577	898,258
 54,410	  4,324	  6,757	1033,587	898,258
 54,420	  4,318	  6,756	1033,588	898,259
 54,430	  4,317	  6,754	1033,569	898,282
 54,440	  4,325	  6,757	1033,570	898,282
 54,450	  4,327	  6,762	1033,574	898,282
 54,460	  4,319	  6,765	1033,575	898,282
 54,470	  4,315	  6,767	1033,577	898,282
 54,480	  4,320	  6,768	1033,597	898,267
 54,490	  4,321	  6,769	1033,611	898,258
 54,500	  4,315	  6,770	1033,611	898,277
 54,510	  4,324	  6,771	1033,612	898,282
 54,520	  4,324	  6,777	1033,590	898,259
 54,530	  4,326	  6,774	1033,612	898,258
 54,540	  4,322	  6,770	1033,726	898,258
 54,550	  4,320	  6,767	1033,663	898,258
 54,560	  4,322	  6,765	1033,552	898,258
 54,570	  4,316	  6,763	1033,549	898,271
 54,580	  4,316	  6,762	1033,547	898,282
 54,590	  4,322	  6,759	1033,532	898,282
 54,600	  4,322	  6,759	1033,526	898,282
 54,610	  4,319	  6,756	1033,582	898,260
 54,620	  4,319	  6,757	1033,582	898,258
 54,630	  4,320	  6,760	1033,549	898,258
 54,640	  4,323	  6,763	1033,561	898,258
 54,650	  4,321	  6,766	1033,590	898,258
 54,660	  4,320	  6,765	1033,586	898,258
 54,670	  4,322	  6,765	1033,582	898,258
 54,680	  4,320	  6,772	1033,567	898,258
 54,690	  4,315	  6,773	1033,561	898,258
 54,700	  4,320	  6,778	1033,514	898,258
 54,710	  4,325	  6,776	1033,512	898,260
 54,720	  4,317	  6,769	1033,575	898,282
 54,730	  4,323	  6,769	1033,563	898,276
 54,740	  4,322	  6,767	1033,528	898,258
 54,750	  4,319	  6,766	1033,517	898,269
 54,760	  4,320	  6,765	1033,503	898,282
 54,770	  4,315	  6,763	1033,529	898,282
 54,780	  4,321	  6,762	1033,543	898,282
 54,790	  4,317	  6,754	1033,489	898,262
 54,800	  4,319	  6,754	1033,480	898,258
 54,810	  4,320	  6,755	1033,569	898,258
 54,820	  4,319	  6,757	1033,566	898,263
 54,830	  4,323	  6,760	1033,557	898,282
 54,840	  4,325	  6,762	1033,571	898,272
 54,850	  4,323	  6,763	1033,592	898,258
 54,860	  4,320	  6,767	1033,581	898,258
 54,870	  4,323	  6,768	1033,573	898,258
 54,880	  4,325	  6,773	1033,576	898,258
 54,890	  4,322	  6,773	1033,576	898,258
 54,900	  4,314	  6,777	1033,242	898,281
 54,910	  4,320	  6,774	1033,281	898,282
 54,920	  4,319	  6,769	1033,538	898,282
 54,930	  4,319	  6,767	1033,472	898,273
 54,940	  4,320	  6,766	1033,349	898,258
 54,950	  4,323	  6,765	1033,344	898,258
 54,960	  4,319	  6,765	1033,340	898,258
 54,970	  4,321	  6,758	1033,270	898,258
 54,980	  4,319	  6,758	1033,243	898,258
 54,990	  4,321	  6,755	1033,257	898,280
 55,000	  4,321	  6,756	1033,266	898,279
 55,010	  4,324	  6,759	1033,326	898,258
 55,020	  4,322	  6,763	1033,304	898,258
 55,030	  4,321	  6,767	1033,251	898,258
 55,040	  4,320	  6,764	1033,275	898,270
 55,050	  4,319	  6,763	1033,301	898,282
 55,060	  4,325	  6,768	1033,284	898,266
 55,070	  4,321	  6,769	1033,276	898,258
 55,080	  4,319	  6,773	1033,329	898,258
 55,090	  4,324	  6,773	1033,336	898,259
 55,100	  4,321	  6,770	1033,315	898,282
 55,110	  4,318	  6,767	1033,329	898,282
 55,120	  4,320	  6,764	1033,372	898,282
 55,130	  4,321	  6,763	1033,341	898,282
 55,140	  4,313	  6,763	1033,301	898,282
 55,150	  4,319	  6,763	1033,271	898,267
 55,160	  4,320	  6,763	1033,253	898,258
 55,170	  4,321	  6,753	1033,235	898,277
 55,180	  4,317	  6,754	1033,232	898,281
 55,190	  4,323	  6,756	1033,316	898,258
 55,200	  4,322	  6,758	1033,313	898,263
 55,210	  4,318	  6,762	1033,297	898,282
 55,220	  4,320	  6,761	1033,175	898,282
 55,230	  4,321	  6,760	1032,985	898,282
 55,240	  4,316	  6,766	1033,172	898,282
 55,250	  4,319	  6,768	1033,307	898,282
 55,260	  4,324	  6,769	1033,275	898,263
 55,270	  4,316	  6,770	1033,265	898,258
 55,280	  4,319	  6,775	1033,306	898,281
 55,290	  4,321	  6,774	1033,300	898,282
 55,300	  4,319	  6,772	1033,256	898,282
 55,310	  4,319	  6,768	1033,288	898,274
 55,320	  4,324	  6,765	1033,351	898,258
 55,330	  4,320	  6,760	1033,351	898,271
 55,340	  4,322	  6,759	1033,350	898,282
 55,350	  4,322	  6,757	1033,342	898,265
 55,360	  4,319	  6,756	1033,339	898,258
 55,370	  4,317	  6,751	1033,334	898,280
 55,380	  4,316	  6,754	1033,332	898,282
 55,390	  4,318	  6,759	1033,320	898,282
 55,400	  4,319	  6,762	1033,313	898,282
 55,410	  4,316	  6,766	1033,294	898,282
 55,420	  4,323	  6,765	1033,139	898,270
 55,430	  4,325	  6,764	1032,971	898,258
 55,440	  4,322	  6,771	1032,977	898,274
 55,450	  4,320	  6,772	1032,980	898,282
 55,460	  4,325	  6,775	1033,223	898,261
 55,470	  4,317	  6,775	1033,251	898,258
 55,480	  4,310	  6,773	1033,031	898,258
 55,490	  4,321	  6,769	1033,078	898,264
 55,500	  4,319	  6,764	1033,227	898,282
 55,510	  4,313	  6,764	1033,254	898,272
 55,520	  4,320	  6,764	1033,289	898,258
 55,530	  4,324	  6,762	1033,269	898,258
 55,540	  4,319	  6,761	1033,257	898,258
 55,550	  4,320	  6,751	1033,280	898,277
 55,560	  4,324	  6,752	1033,285	898,282
 55,570	  4,322	  6,754	1033,263	898,258
 55,580	  4,317	  6,755	1033,268	898,263
 55,590	  4,319	  6,756	1033,287	898,282
 55,600	  4,320	  6,760	1033,281	898,282
 55,610	  4,321	  6,762	1033,271	898,282
 55,620	  4,317	  6,764	1033,254	898,268
 55,630	  4,320	  6,765	1033,241	898,258
 55,640	  4,323	  6,772	1033,172	898,258
 55,650	  4,321	  6,773	1033,150	898,258
 55,660	  4,321	  6,777	1033,241	898,303
 55,670	  4,330	  6,776	1033,247	898,302
 55,680	  4,321	  6,772	1033,252	898,282
 55,690	  4,319	  6,768	1033,266	898,282
 55,700	  4,320	  6,764	1033,294	898,282
 55,710	  4,315	  6,764	1033,307	898,282
 55,720	  4,315	  6,764	1033,319	898,282
 55,730	  4,320	  6,756	1033,313	898,265
 55,740	  4,325	  6,755	1033,310	898,258
 55,750	  4,318	  6,756	1033,318	898,279
 55,760	  4,320	  6,756	1033,315	898,282
 55,770	  4,323	  6,758	1033,274	898,282
 55,780	  4,323	  6,762	1033,284	898,282
 55,790	  4,317	  6,767	1033,311	898,282
 55,800	  4,323	  6,764	1033,327	898,282
 55,810	  4,315	  6,762	1033,345	898,282
 55,820	  4,318	  6,768	1033,316	898,282
 55,830	  4,318	  6,770	1033,302	898,282
 55,840	  4,317	  6,777	1033,248	898,262
 55,850	  4,322	  6,775	1033,241	898,259
 55,860	  4,320	  6,770	1033,284	898,282
 55,870	  4,319	  6,767	1033,282	898,276
 55,880	  4,322	  6,762	1033,278	898,258
 55,890	  4,323	  6,761	1033,289	898,268
 55,900	  4,318	  6,761	1033,305	898,282
 55,910	  4,325	  6,760	1033,303	898,267
 55,920	  4,320	  6,760	1033,302	898,258
 55,930	  4,312	  6,755	1033,347	898,277
 55,940	  4,322	  6,755	1033,359	898,282
 55,950	  4,324	  6,757	1033,310	898,282
 55,960	  4,315	  6,759	1033,304	898,277
 55,970	  4,320	  6,762	1033,277	898,258
 55,980	  4,324	  6,764	1033,278	898,267
 55,990	  4,320	  6,765	1033,280	898,282
 56,000	  4,324	  6,766	1033,283	898,268
 56,010	  4,322	  6,767	1033,286	898,258
 56,020	  4,321	  6,769	1033,266	898,276
 56,030	  4,320	  6,769	1033,259	898,282
 56,040	  4,321	  6,770	1033,265	898,282
 56,050	  4,317	  6,770	1033,272	898,282
 56,060	  4,319	  6,768	1033,320	898,282
 56,070	  4,322	  6,764	1033,313	898,282
 56,080	  4,323	  6,760	1033,299	898,282
 56,090	  4,319	  6,761	1033,305	898,282
 56,100	  4,324	  6,762	1033,311	898,282
 56,110	  4,322	  6,759	1033,474	898,282
 56,120	  4,321	  6,757	1033,544	898,282
 56,130	  4,323	  6,749	1033,601	898,282
 56,140	  4,315	  6,750	1033,610	898,282
 56,150	  4,321	  6,752	1033,628	898,282
 56,160	  4,316	  6,758	1033,626	898,282
 56,170	  4,320	  6,764	1033,619	898,282
 56,180	  4,321	  6,764	1033,495	898,282
 56,190	  4,322	  6,763	1033,349	898,282
 56,200	  4,320	  6,765	1033,311	898,282
 56,210	  4,321	  6,766	1033,291	898,282
 56,220	  4,318	  6,773	1033,230	898,282
 56,230	  4,322	  6,772	1033,222	898,282
 56,240	  4,323	  6,768	1033,321	898,282
 56,250	  4,315	  6,768	1033,316	898,282
 56,260	  4,323	  6,767	1033,299	898,282
 56,270	  4,317	  6,762	1033,296	898,282
 56,280	  4,315	  6,758	1033,291	898,282
 56,290	  4,322	  6,755	1033,256	898,282
 56,300	  4,321	  6,755	1033,233	898,282
 56,310	  4,317	  6,756	1033,276	898,282
 56,320	  4,321	  6,756	1033,287	898,282
 56,330	  4,327	  6,753	1033,293	898,282
 56,340	  4,316	  6,754	1033,288	898,282
 56,350	  4,325	  6,757	1033,262	898,282
 56,360	  4,321	  6,761	1033,269	898,282
 56,370	  4,317	  6,764	1033,282	898,282
 56,380	  4,317	  6,765	1033,296	898,282
 56,390	  4,322	  6,765	1033,306	898,282
 56,400	  4,317	  6,767	1033,352	898,282
 56,410	  4,324	  6,768	1033,367	898,282
 56,420	  4,319	  6,774	1033,287	898,282
 56,430	  4,324	  6,771	1033,285	898,284
 56,440	  4,324	  6,766	1033,319	898,305
 56,450	  4,320	  6,764	1033,318	898,298
 56,460	  4,321	  6,762	1033,315	898,282
 56,470	  4,320	  6,762	1033,309	898,282
 56,480	  4,316	  6,762	1033,304	898,282
 56,490	  4,319	  6,755	1033,504	898,282
 56,500	  4,317	  6,755	1033,593	898,282
 56,510	  4,319	  6,756	1033,342	898,282
 56,520	  4,324	  6,756	1033,310	898,282
 56,530	  4,320	  6,753	1033,340	898,282
 56,540	  4,320	  6,757	1033,328	898,282
 56,550	  4,321	  6,761	1033,292	898,282
 56,560	  4,323	  6,761	1033,320	898,282
 56,570	  4,319	  6,761	1033,355	898,282
 56,580	  4,320	  6,765	1033,360	898,282
 56,590	  4,320	  6,766	1033,363	898,282
 56,600	  4,319	  6,769	1033,326	898,282
 56,610	  4,323	  6,768	1033,318	898,282
 56,620	  4,315	  6,765	1033,260	898,282
 56,630	  4,320	  6,764	1033,293	898,282
 56,640	  4,320	  6,762	1033,415	898,282
 56,650	  4,319	  6,762	1033,463	898,282
 56,660	  4,323	  6,762	1033,536	898,282
 56,670	  4,326	  6,760	1033,423	898,282
 56,680	  4,315	  6,759	1033,344	898,282
 56,690	  4,318	  6,750	1033,328	898,282
 56,700	  4,324	  6,749	1033,323	898,282
 56,710	  4,320	  6,748	1033,351	898,259
 56,720	  4,316	  6,751	1033,349	898,262
 56,730	  4,319	  6,758	1033,336	898,282
 56,740	  4,318	  6,757	1033,336	898,282
 56,750	  4,319	  6,756	1033,337	898,282
 56,760	  4,322	  6,762	1033,309	898,282
 56,770	  4,323	  6,764	1033,284	898,282
 56,780	  4,325	  6,774	1033,279	898,282
 56,790	  4,323	  6,775	1033,278	898,282
 56,800	  4,316	  6,772	1033,248	898,282
 56,810	  4,322	  6,771	1033,257	898,282
 56,820	  4,322	  6,768	1033,347	898,282
 56,830	  4,317	  6,764	1033,343	898,282
 56,840	  4,322	  6,759	1033,332	898,282
 56,850	  4,324	  6,758	1033,268	898,282
 56,860	  4,319	  6,758	1033,202	898,282
 56,870	  4,321	  6,754	1033,262	898,282
 56,880	  4,320	  6,753	1033,290	898,282
 56,890	  4,320	  6,752	1033,303	898,282
 56,900	  4,321	  6,753	1033,300	898,282
 56,910	  4,318	  6,755	1033,237	898,282
 56,920	  4,317	  6,757	1033,323	898,282
 56,930	  4,318	  6,760	1033,580	898,282
 56,940	  4,315	  6,760	1033,583	898,282
 56,950	  4,324	  6,760	1033,586	898,282
 56,960	  4,321	  6,761	1033,404	898,282
 56,970	  4,320	  6,761	1033,297	898,282
 56,980	  4,324	  6,774	1033,248	898,282
 56,990	  4,320	  6,772	1033,238	898,282
 57,000	  4,322	  6,767	1033,258	898,282
 57,010	  4,324	  6,764	1033,311	898,282
 57,020	  4,321	  6,760	1033,522	898,282
 57,030	  4,324	  6,757	1033,428	898,282
 57,040	  4,319	  6,755	1033,282	898,282
 57,050	  4,321	  6,757	1033,288	898,282
 57,060	  4,319	  6,758	1033,292	898,282
 57,070	  4,322	  6,754	1033,316	898,282
 57,080	  4,324	  6,753	1033,323	898,282
 57,090	  4,316	  6,748	1033,266	898,282
 57,100	  4,320	  6,751	1033,269	898,282
 57,110	  4,321	  6,758	1033,297	898,282
 57,120	  4,323	  6,759	1033,280	898,282
 57,130	  4,322	  6,759	1033,246	898,282
 57,140	  4,316	  6,764	1033,388	898,282
 57,150	  4,323	  6,765	1033,515	898,282
 57,160	  4,319	  6,769	1033,578	898,282
 57,170	  4,315	  6,769	1033,602	898,282
 57,180	  4,321	  6,769	1033,598	898,282
 57,190	  4,320	  6,768	1033,569	898,282
 57,200	  4,324	  6,765	1033,319	898,282
 57,210	  4,323	  6,764	1033,311	898,282
 57,220	  4,321	  6,762	1033,290	898,282
 57,230	  4,322	  6,762	1033,375	898,282
 57,240	  4,318	  6,762	1033,468	898,282
 57,250	  4,321	  6,759	1033,361	898,282
 57,260	  4,319	  6,758	1033,308	898,282
 57,270	  4,316	  6,749	1033,291	898,282
 57,280	  4,321	  6,751	1033,287	898,283
 57,290	  4,316	  6,755	1033,266	898,305
 57,300	  4,316	  6,757	1033,277	898,300
