t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 54,020	  4,320	  6,714	1027,240	897,833
 54,030	  4,321	  6,714	1027,251	897,833
 54,040	  4,325	  6,713	1027,244	897,845
 54,050	  4,323	  6,713	1027,237	897,857
 54,060	  4,327	  6,719	1027,243	897,841
 54,070	  4,319	  6,721	1027,245	897,833
 54,080	  4,319	  6,724	1027,251	897,833
 54,090	  4,319	  6,724	1027,251	897,835
 54,100	  4,318	  6,723	1027,238	897,857
 54,110	  4,317	  6,727	1027,250	897,851
 54,120	  4,320	  6,733	1027,285	897,833
 54,130	  4,320	  6,731	1027,290	897,833
 54,140	  4,319	  6,730	1027,297	897,833
 54,150	  4,323	  6,719	1027,246	897,833
 54,160	  4,321	  6,717	1027,217	897,833
 54,170	  4,324	  6,722	1027,221	897,833
 54,180	  4,322	  6,721	1027,221	897,833
 54,190	  4,321	  6,716	1027,192	897,833
 54,200	  4,316	  6,713	1027,195	897,833
 54,210	  4,318	  6,708	1027,210	897,833
 54,220	  4,318	  6,711	1027,218	897,833
 54,230	  4,323	  6,714	1027,229	897,833
 54,240	  4,320	  6,717	1027,113	897,833
 54,250	  4,320	  6,718	1027,032	897,833
 54,260	  4,321	  6,717	1027,154	897,852
 54,270	  4,324	  6,718	1027,188	897,857
 54,280	  4,325	  6,729	1026,922	897,834
 54,290	  4,327	  6,727	1026,942	897,833
 54,300	  4,332	  6,724	1027,091	897,833
 54,310	  4,313	  6,725	1027,125	897,842
 54,320	  4,319	  6,726	1027,187	897,857
 54,330	  4,313	  6,722	1027,139	897,844
 54,340	  4,319	  6,720	1027,098	897,833
 54,350	  4,324	  6,718	1027,110	897,851
 54,360	  4,317	  6,718	1027,114	897,857
 54,370	  4,320	  6,721	1027,225	897,835
 54,380	  4,317	  6,718	1027,235	897,833
 54,390	  4,322	  6,710	1027,232	897,833
 54,400	  4,320	  6,712	1027,228	897,841
 54,410	  4,325	  6,714	1027,218	897,857
 54,420	  4,317	  6,711	1027,231	897,857
 54,430	  4,321	  6,709	1027,244	897,857
 54,440	  4,318	  6,718	1027,227	897,841
 54,450	  4,321	  6,719	1027,219	897,833
 54,460	  4,326	  6,719	1027,174	897,854
 54,470	  4,324	  6,721	1027,172	897,857
 54,480	  4,324	  6,726	1027,239	897,857
 54,490	  4,318	  6,727	1027,245	897,851
 54,500	  4,322	  6,727	1027,264	897,833
 54,510	  4,324	  6,726	1027,259	897,844
 54,520	  4,316	  6,724	1027,254	897,857
 54,530	  4,323	  6,723	1027,226	897,857
 54,540	  4,319	  6,723	1027,210	897,857
 54,550	  4,318	  6,720	1027,217	897,838
 54,560	  4,318	  6,719	1027,218	897,833
 54,570	  4,319	  6,712	1027,189	897,833
 54,580	  4,319	  6,711	1027,198	897,833
 54,590	  4,322	  6,710	1027,234	897,833
 54,600	  4,321	  6,710	1027,215	897,843
 54,610	  4,324	  6,710	1027,186	897,857
 54,620	  4,323	  6,717	1027,025	897,843
 54,630	  4,320	  6,719	1026,908	897,833
 54,640	  4,325	  6,715	1027,181	897,833
 54,650	  4,319	  6,715	1027,262	897,833
 54,660	  4,320	  6,720	1026,899	897,856
 54,670	  4,319	  6,723	1026,893	897,854
 54,680	  4,322	  6,729	1026,946	897,833
 54,690	  4,318	  6,732	1026,961	897,842
 54,700	  4,324	  6,736	1026,991	897,857
 54,710	  4,328	  6,727	1026,989	897,845
 54,720	  4,324	  6,724	1026,988	897,833
 54,730	  4,322	  6,715	1027,145	897,833
 54,740	  4,320	  6,715	1027,206	897,833
 54,750	  4,320	  6,720	1026,992	897,833
 54,760	  4,325	  6,720	1026,964	897,833
 54,770	  4,312	  6,721	1026,899	897,833
 54,780	  4,317	  6,714	1026,939	897,833
 54,790	  4,320	  6,706	1027,037	897,833
 54,800	  4,320	  6,713	1027,047	897,833
 54,810	  4,324	  6,716	1027,057	897,833
 54,820	  4,329	  6,719	1027,176	897,833
 54,830	  4,322	  6,719	1027,235	897,833
 54,840	  4,318	  6,721	1027,124	897,833
 54,850	  4,323	  6,722	1027,111	897,833
 54,860	  4,316	  6,726	1027,199	897,833
 54,870	  4,319	  6,726	1027,198	897,839
 54,880	  4,322	  6,726	1027,196	897,857
 54,890	  4,318	  6,726	1027,199	897,847
 54,900	  4,324	  6,726	1027,204	897,833
 54,910	  4,321	  6,721	1027,073	897,848
 54,920	  4,324	  6,720	1026,992	897,857
 54,930	  4,317	  6,716	1027,151	897,857
 54,940	  4,320	  6,715	1027,189	897,857
 54,950	  4,322	  6,709	1026,987	897,857
 54,960	  4,320	  6,708	1027,027	897,853
 54,970	  4,319	  6,707	1027,200	897,833
 54,980	  4,320	  6,708	1027,079	897,833
 54,990	  4,321	  6,709	1026,882	897,833
 55,000	  4,314	  6,711	1026,946	897,833
 55,010	  4,317	  6,712	1026,994	897,833
 55,020	  4,319	  6,715	1026,923	897,833
 55,030	  4,321	  6,716	1026,901	897,833
 55,040	  4,325	  6,722	1026,979	897,833
 55,050	  4,323	  6,723	1026,971	897,837
 55,060	  4,322	  6,724	1026,893	897,857
 55,070	  4,321	  6,727	1027,010	897,849
 55,080	  4,325	  6,729	1027,248	897,833
 55,090	  4,318	  6,723	1027,079	897,833
 55,100	  4,313	  6,721	1026,922	897,833
 55,110	  4,315	  6,716	1026,899	897,833
 55,120	  4,321	  6,716	1026,889	897,833
 55,130	  4,324	  6,716	1027,174	897,833
 55,140	  4,318	  6,714	1027,205	897,836
 55,150	  4,317	  6,711	1027,197	897,857
 55,160	  4,319	  6,710	1027,211	897,850
 55,170	  4,322	  6,708	1027,248	897,833
 55,180	  4,323	  6,710	1027,116	897,845
 55,190	  4,319	  6,711	1026,968	897,857
 55,200	  4,318	  6,720	1026,991	897,842
 55,210	  4,319	  6,721	1027,003	897,833
 55,220	  4,319	  6,718	1026,950	897,854
 55,230	  4,324	  6,720	1026,939	897,856
 55,240	  4,321	  6,727	1026,897	897,833
 55,250	  4,321	  6,727	1026,909	897,833
 55,260	  4,322	  6,728	1026,947	897,833
 55,270	  4,322	  6,724	1026,943	897,833
 55,280	  4,323	  6,722	1026,937	897,833
 55,290	  4,322	  6,717	1026,948	897,848
 55,300	  4,322	  6,716	1026,956	897,857
 55,310	  4,315	  6,717	1026,993	897,857
 55,320	  4,319	  6,716	1027,002	897,857
 55,330	  4,318	  6,712	1026,902	897,834
 55,340	  4,319	  6,711	1026,909	897,833
 55,350	  4,317	  6,710	1026,948	897,833
 55,360	  4,309	  6,709	1026,936	897,833
 55,370	  4,324	  6,708	1026,914	897,833
 55,380	  4,319	  6,707	1026,909	897,833
 55,390	  4,323	  6,707	1026,904	897,833
 55,400	  4,321	  6,717	1026,933	897,851
 55,410	  4,318	  6,718	1026,943	897,857
 55,420	  4,320	  6,717	1026,902	897,857
 55,430	  4,323	  6,719	1026,903	897,854
 55,440	  4,319	  6,723	1026,926	897,833
 55,450	  4,320	  6,725	1026,963	897,833
 55,460	  4,317	  6,726	1027,040	897,833
 55,470	  4,318	  6,724	1027,012	897,833
 55,480	  4,323	  6,723	1026,986	897,833
 55,490	  4,324	  6,716	1026,899	897,833
 55,500	  4,322	  6,716	1026,861	897,833
 55,510	  4,326	  6,718	1026,932	897,833
 55,520	  4,324	  6,716	1026,938	897,833
 55,530	  4,319	  6,711	1026,904	897,833
 55,540	  4,323	  6,709	1026,902	897,833
 55,550	  4,317	  6,707	1026,898	897,833
 55,560	  4,317	  6,707	1026,906	897,833
 55,570	  4,319	  6,707	1026,915	897,833
 55,580	  4,318	  6,715	1027,101	897,833
 55,590	  4,313	  6,716	1027,202	897,833
 55,600	  4,312	  6,717	1027,003	897,833
 55,610	  4,320	  6,718	1026,965	897,834
 55,620	  4,323	  6,722	1026,965	897,857
 55,630	  4,323	  6,723	1026,960	897,852
 55,640	  4,323	  6,725	1026,940	897,833
 55,650	  4,321	  6,725	1026,929	897,843
 55,660	  4,314	  6,725	1026,914	897,857
 55,670	  4,321	  6,722	1027,134	897,857
 55,680	  4,322	  6,721	1027,281	897,857
 55,690	  4,317	  6,722	1026,991	897,838
 55,700	  4,323	  6,720	1026,914	897,833
 55,710	  4,320	  6,712	1027,248	897,857
 55,720	  4,323	  6,712	1027,246	897,857
 55,730	  4,324	  6,712	1027,199	897,857
 55,740	  4,322	  6,710	1027,227	897,849
 55,750	  4,324	  6,708	1027,277	897,833
 55,760	  4,323	  6,710	1027,267	897,833
 55,770	  4,315	  6,711	1027,258	897,833
 55,780	  4,319	  6,719	1027,043	897,851
 55,790	  4,315	  6,719	1026,968	897,857
 55,800	  4,319	  6,717	1026,959	897,835
 55,810	  4,326	  6,718	1026,958	897,833
 55,820	  4,323	  6,721	1026,957	897,833
 55,830	  4,320	  6,725	1026,945	897,833
 55,840	  4,320	  6,728	1026,918	897,833
 55,850	  4,323	  6,724	1026,958	897,833
 55,860	  4,320	  6,722	1026,997	897,833
 55,870	  4,322	  6,720	1027,104	897,833
 55,880	  4,318	  6,719	1027,151	897,833
 55,890	  4,315	  6,713	1027,230	897,833
 55,900	  4,319	  6,712	1027,238	897,833
 55,910	  4,321	  6,711	1027,191	897,833
 55,920	  4,322	  6,709	1027,125	897,833
 55,930	  4,321	  6,707	1026,938	897,833
 55,940	  4,324	  6,710	1027,046	897,833
 55,950	  4,325	  6,711	1027,179	897,833
 55,960	  4,322	  6,711	1027,072	897,833
 55,970	  4,317	  6,711	1027,012	897,833
 55,980	  4,318	  6,711	1027,227	897,833
 55,990	  4,320	  6,713	1027,263	897,834
 56,000	  4,321	  6,722	1026,899	897,857
 56,010	  4,314	  6,723	1026,973	897,857
 56,020	  4,317	  6,724	1027,251	897,857
 56,030	  4,320	  6,723	1027,119	897,848
 56,040	  4,323	  6,722	1026,921	897,833
 56,050	  4,324	  6,721	1026,924	897,847
 56,060	  4,319	  6,721	1026,926	897,857
 56,070	  4,327	  6,716	1027,116	897,857
 56,080	  4,322	  6,715	1027,169	897,857
 56,090	  4,323	  6,711	1027,006	897,834
 56,100	  4,318	  6,710	1026,993	897,833
 56,110	  4,316	  6,708	1026,952	897,833
 56,120	  4,318	  6,704	1026,953	897,833
 56,130	  4,325	  6,701	1026,955	897,833
 56,140	  4,325	  6,705	1027,053	897,833
 56,150	  4,319	  6,707	1027,136	897,833
 56,160	  4,326	  6,715	1027,013	897,833
 56,170	  4,324	  6,715	1026,967	897,833
 56,180	  4,324	  6,712	1026,894	897,855
 56,190	  4,317	  6,714	1026,888	897,857
 56,200	  4,314	  6,718	1026,892	897,857
 56,210	  4,318	  6,722	1026,893	897,850
 56,220	  4,320	  6,726	1026,897	897,833
 56,230	  4,321	  6,724	1027,038	897,833
 56,240	  4,321	  6,723	1027,184	897,833
 56,250	  4,321	  6,716	1027,197	897,833
 56,260	  4,320	  6,715	1027,203	897,833
 56,270	  4,324	  6,712	1027,240	897,833
 56,280	  4,320	  6,711	1027,245	897,835
 56,290	  4,319	  6,708	1027,249	897,857
 56,300	  4,323	  6,707	1027,245	897,851
 56,310	  4,322	  6,704	1027,232	897,833
 56,320	  4,329	  6,708	1027,237	897,833
 56,330	  4,320	  6,710	1027,243	897,833
 56,340	  4,315	  6,713	1027,214	897,833
 56,350	  4,320	  6,714	1027,197	897,833
 56,360	  4,318	  6,718	1027,262	897,833
 56,370	  4,325	  6,717	1027,275	897,833
 56,380	  4,317	  6,714	1027,225	897,833
 56,390	  4,321	  6,718	1027,219	897,838
 56,400	  4,321	  6,724	1027,196	897,857
 56,410	  4,328	  6,724	1027,182	897,848
 56,420	  4,322	  6,723	1027,159	897,833
 56,430	  4,317	  6,723	1026,996	897,833
 56,440	  4,317	  6,723	1026,879	897,833
 56,450	  4,316	  6,714	1027,109	897,833
 56,460	  4,315	  6,713	1027,177	897,833
 56,470	  4,317	  6,709	1027,083	897,833
 56,480	  4,321	  6,708	1027,077	897,833
 56,490	  4,321	  6,707	1027,061	897,833
 56,500	  4,323	  6,707	1027,129	897,833
 56,510	  4,320	  6,708	1027,260	897,833
 56,520	  4,323	  6,709	1027,219	897,833
 56,530	  4,319	  6,710	1027,183	897,833
 56,540	  4,323	  6,715	1027,216	897,833
 56,550	  4,320	  6,716	1027,229	897,833
 56,560	  4,322	  6,716	1027,224	897,833
 56,570	  4,325	  6,717	1027,227	897,833
 56,580	  4,319	  6,717	1027,256	897,833
 56,590	  4,321	  6,720	1027,244	897,833
 56,600	  4,323	  6,723	1027,214	897,833
 56,610	  4,320	  6,722	1027,184	897,833
 56,620	  4,325	  6,721	1027,151	897,833
 56,630	  4,322	  6,716	1027,237	897,833
 56,640	  4,322	  6,715	1027,280	897,833
 56,650	  4,319	  6,715	1027,232	897,833
 56,660	  4,320	  6,714	1027,224	897,833
 56,670	  4,315	  6,712	1027,240	897,833
 56,680	  4,320	  6,707	1027,239	897,833
 56,690	  4,321	  6,701	1027,237	897,833
 56,700	  4,323	  6,705	1027,215	897,833
 56,710	  4,322	  6,707	1027,185	897,833
 56,720	  4,328	  6,707	1027,202	897,833
 56,730	  4,322	  6,707	1027,213	897,833
 56,740	  4,317	  6,715	1027,232	897,833
 56,750	  4,321	  6,715	1027,237	897,833
 56,760	  4,316	  6,715	1027,175	897,857
 56,770	  4,321	  6,716	1027,185	897,853
 56,780	  4,314	  6,719	1027,229	897,833
 56,790	  4,320	  6,721	1027,229	897,833
 56,800	  4,319	  6,723	1027,229	897,833
 56,810	  4,324	  6,720	1027,210	897,833
 56,820	  4,316	  6,719	1027,196	897,833
 56,830	  4,318	  6,711	1027,202	897,833
 56,840	  4,324	  6,711	1027,204	897,833
 56,850	  4,322	  6,712	1027,197	897,833
 56,860	  4,321	  6,710	1027,204	897,833
 56,870	  4,328	  6,706	1027,244	897,833
 56,880	  4,318	  6,704	1027,238	897,833
 56,890	  4,323	  6,703	1027,226	897,833
 56,900	  4,314	  6,703	1027,216	897,846
 56,910	  4,321	  6,703	1027,207	897,857
 56,920	  4,316	  6,714	1027,171	897,840
 56,930	  4,323	  6,715	1027,156	897,833
 56,940	  4,318	  6,717	1027,140	897,833
 56,950	  4,329	  6,717	1027,143	897,833
 56,960	  4,326	  6,717	1027,195	897,833
 56,970	  4,328	  6,720	1027,189	897,840
 56,980	  4,320	  6,725	1027,174	897,857
 56,990	  4,327	  6,722	1027,204	897,846
 57,000	  4,321	  6,721	1027,237	897,833
 57,010	  4,319	  6,715	1027,195	897,833
 57,020	  4,318	  6,714	1027,174	897,833
 57,030	  4,322	  6,719	1027,247	897,833
 57,040	  4,320	  6,717	1027,256	897,833
 57,050	  4,322	  6,708	1027,172	897,833
 57,060	  4,319	  6,708	1027,175	897,833
 57,070	  4,325	  6,708	1027,186	897,833
 57,080	  4,324	  6,707	1027,208	897,833
 57,090	  4,322	  6,707	1027,239	897,833
 57,100	  4,315	  6,706	1027,227	897,833
 57,110	  4,317	  6,706	1027,219	897,833
 57,120	  4,315	  6,713	1027,189	897,833
 57,130	  4,321	  6,713	1027,181	897,833
 57,140	  4,320	  6,714	1027,224	897,833
 57,150	  4,328	  6,717	1027,203	897,833
 57,160	  4,320	  6,721	1027,106	897,833
 57,170	  4,321	  6,720	1027,159	897,833
 57,180	  4,320	  6,719	1027,247	897,833
 57,190	  4,323	  6,716	1027,204	897,833
 57,200	  4,316	  6,715	1027,170	897,833
 57,210	  4,320	  6,714	1027,215	897,851
 57,220	  4,324	  6,714	1027,230	897,857
 57,230	  4,324	  6,715	1027,214	897,835
 57,240	  4,319	  6,711	1027,212	897,833
 57,250	  4,322	  6,702	1027,206	897,833
 57,260	  4,316	  6,703	1027,207	897,833
 57,270	  4,321	  6,704	1027,210	897,833
 57,280	  4,319	  6,705	1027,229	897,833
 57,290	  4,322	  6,705	1027,247	897,833
 57,300	  4,319	  6,707	1027,209	897,833
 57,310	  4,325	  6,708	1027,192	897,833
 57,320	  4,320	  6,716	1027,190	897,833
 57,330	  4,324	  6,717	1027,195	897,833
 57,340	  4,322	  6,720	1027,265	897,833
 57,350	  4,321	  6,720	1027,240	897,833
 57,360	  4,321	  6,719	1027,171	897,833
 57,370	  4,320	  6,719	1027,170	897,833
 57,380	  4,319	  6,719	1027,169	897,833
 57,390	  4,322	  6,714	1026,989	897,833
 57,400	  4,322	  6,713	1026,892	897,833
 57,410	  4,324	  6,716	1026,904	897,833
 57,420	  4,322	  6,715	1026,914	897,833
 57,430	  4,319	  6,711	1027,159	897,833
 57,440	  4,322	  6,707	1027,167	897,839
 57,450	  4,316	  6,701	1027,194	897,857
 57,460	  4,322	  6,701	1027,197	897,847
 57,470	  4,318	  6,700	1027,201	897,833
 57,480	  4,326	  6,706	1027,195	897,833
 57,490	  4,324	  6,708	1027,190	897,833
 57,500	  4,321	  6,714	1027,225	897,833
 57,510	  4,330	  6,714	1027,234	897,833
 57,520	  4,320	  6,713	1027,052	897,833
 57,530	  4,319	  6,714	1027,053	897,833
 57,540	  4,320	  6,716	1027,073	897,833
 57,550	  4,318	  6,719	1027,137	897,833
 57,560	  4,322	  6,721	1027,249	897,833
 57,570	  4,324	  6,717	1027,258	897,846
 57,580	  4,329	  6,716	1027,265	897,857
 57,590	  4,322	  6,721	1027,252	897,840
 57,600	  4,324	  6,720	1027,248	897,833
 57,610	  4,324	  6,714	1027,247	897,833
 57,620	  4,321	  6,713	1027,244	897,833
 57,630	  4,320	  6,710	1027,226	897,833
 57,640	  4,322	  6,706	1027,187	897,833
 57,650	  4,317	  6,701	1027,099	897,833
 57,660	  4,320	  6,703	1027,033	897,833
 57,670	  4,321	  6,703	1026,966	897,833
 57,680	  4,320	  6,709	1027,174	897,833
 57,690	  4,319	  6,710	1027,267	897,833
 57,700	  4,319	  6,710	1026,995	897,833
 57,710	  4,313	  6,711	1026,955	897,833
 57,720	  4,320	  6,715	1026,915	897,833
 57,730	  4,320	  6,720	1026,913	897,833
 57,740	  4,324	  6,725	1026,906	897,833
 57,750	  4,321	  6,723	1026,920	897,833
 57,760	  4,318	  6,722	1026,936	897,833
 57,770	  4,323	  6,718	1026,921	897,849
 57,780	  4,326	  6,717	1026,913	897,857
 57,790	  4,322	  6,712	1027,202	897,837
 57,800	  4,318	  6,710	1027,254	897,833
 57,810	  4,321	  6,703	1026,918	897,833
 57,820	  4,325	  6,704	1026,932	897,833
 57,830	  4,319	  6,704	1026,984	897,833
 57,840	  4,322	  6,700	1026,958	897,833
 57,850	  4,318	  6,697	1026,920	897,833
 57,860	  4,325	  6,702	1026,897	897,833
 57,870	  4,320	  6,704	1026,880	897,833
 57,880	  4,322	  6,711	1026,922	897,852
 57,890	  4,324	  6,711	1026,934	897,857
 57,900	  4,318	  6,709	1026,983	897,834
 57,910	  4,318	  6,712	1026,985	897,833
 57,920	  4,317	  6,715	1026,988	897,833
 57,930	  4,326	  6,719	1026,958	897,842
 57,940	  4,319	  6,723	1026,902	897,857
 57,950	  4,321	  6,719	1026,917	897,857
 57,960	  4,327	  6,718	1026,930	897,857
 57,970	  4,320	  6,714	1026,905	897,840
 57,980	  4,321	  6,713	1026,896	897,833
 57,990	  4,314	  6,714	1026,868	897,833
 58,000	  4,323	  6,713	1026,869	897,833
 58,010	  4,317	  6,711	1026,902	897,833
 58,020	  4,320	  6,705	1026,915	897,833
 58,030	  4,319	  6,700	1026,946	897,833
 58,040	  4,320	  6,700	1026,945	897,833
 58,050	  4,318	  6,700	1026,944	897,833
 58,060	  4,322	  6,709	1026,912	897,833
 58,070	  4,322	  6,710	1026,897	897,833
 58,080	  4,320	  6,716	1026,933	897,833
 58,090	  4,324	  6,715	1026,933	897,833
 58,100	  4,322	  6,715	1026,864	897,833
 58,110	  4,323	  6,717	1026,868	897,833
 58,120	  4,313	  6,720	1026,880	897,833
 58,130	  4,320	  6,722	1026,905	897,833
 58,140	  4,320	  6,723	1026,936	897,833
 58,150	  4,324	  6,720	1026,948	897,833
 58,160	  4,317	  6,719	1026,955	897,833
 58,170	  4,324	  6,711	1026,884	897,833
 58,180	  4,318	  6,711	1026,868	897,833
 58,190	  4,316	  6,711	1026,868	897,833
 58,200	  4,321	  6,708	1026,878	897,838
 58,210	  4,324	  6,702	1026,917	897,857
 58,220	  4,317	  6,699	1026,915	897,848
 58,230	  4,324	  6,696	1026,912	897,833
 58,240	  4,317	  6,704	1026,949	897,833
 58,250	  4,318	  6,706	1026,975	897,833
 58,260	  4,317	  6,711	1026,904	897,833
 58,270	  4,322	  6,711	1026,883	897,833
 58,280	  4,323	  6,712	1026,953	897,833
 58,290	  4,326	  6,715	1026,956	897,833
 58,300	  4,320	  6,719	1026,957	897,833
 58,310	  4,326	  6,721	1026,965	897,833
 58,320	  4,320	  6,722	1026,981	897,833
 58,330	  4,327	  6,714	1027,075	897,833
 58,340	  4,318	  6,711	1027,159	897,833
 58,350	  4,322	  6,715	1027,183	897,833
 58,360	  4,316	  6,715	1027,192	897,833
 58,370	  4,319	  6,709	1027,003	897,833
 58,380	  4,317	  6,708	1026,981	897,833
 58,390	  4,319	  6,706	1026,950	897,833
 58,400	  4,322	  6,703	1026,963	897,833
 58,410	  4,323	  6,700	1026,995	897,833
 58,420	  4,319	  6,699	1027,101	897,833
 58,430	  4,322	  6,699	1027,216	897,833
 58,440	  4,320	  6,704	1027,197	897,833
 58,450	  4,323	  6,705	1027,188	897,833
 58,460	  4,317	  6,709	1027,180	897,833
 58,470	  4,317	  6,709	1027,180	897,833
 58,480	  4,318	  6,708	1027,206	897,833
 58,490	  4,322	  6,711	1027,201	897,833
 58,500	  4,320	  6,715	1027,187	897,833
 58,510	  4,323	  6,718	1027,078	897,833
 58,520	  4,324	  6,719	1026,934	897,833
 58,530	  4,324	  6,717	1027,094	897,833
 58,540	  4,320	  6,717	1027,192	897,833
 58,550	  4,319	  6,713	1027,209	897,833
 58,560	  4,314	  6,711	1027,213	897,833
 58,570	  4,314	  6,706	1027,213	897,833
 58,580	  4,322	  6,704	1027,213	897,833
 58,590	  4,319	  6,701	1027,212	897,833
 58,600	  4,320	  6,697	1027,218	897,833
 58,610	  4,319	  6,694	1027,226	897,833
 58,620	  4,320	  6,701	1027,202	897,833
 58,630	  4,317	  6,704	1027,184	897,833
 58,640	  4,323	  6,707	1027,185	897,851
 58,650	  4,322	  6,707	1027,185	897,857
 58,660	  4,322	  6,705	1027,217	897,835
 58,670	  4,318	  6,707	1027,219	897,833
 58,680	  4,321	  6,711	1027,219	897,833
 58,690	  4,318	  6,712	1027,221	897,833
 58,700	  4,317	  6,713	1027,227	897,833
 58,710	  4,318	  6,715	1027,214	897,833
 58,720	  4,316	  6,715	1027,202	897,833
 58,730	  4,318	  6,715	1027,255	897,833
 58,740	  4,326	  6,715	1027,276	897,833
 58,750	  4,322	  6,713	1027,306	897,833
 58,760	  4,329	  6,712	1027,304	897,833
 58,770	  4,320	  6,710	1027,251	897,833
 58,780	  4,321	  6,705	1027,262	897,833
 58,790	  4,311	  6,700	1027,290	897,833
 58,800	  4,318	  6,696	1027,268	897,833
 58,810	  4,322	  6,694	1027,243	897,833
 58,820	  4,320	  6,701	1027,215	897,849
 58,830	  4,320	  6,703	1027,200	897,857
 58,840	  4,322	  6,706	1027,243	897,837
 58,850	  4,321	  6,706	1027,254	897,833
 58,860	  4,327	  6,707	1027,336	897,833
 58,870	  4,319	  6,709	1027,295	897,833
 58,880	  4,324	  6,712	1027,158	897,833
 58,890	  4,319	  6,715	1027,201	897,833
 58,900	  4,320	  6,717	1027,260	897,833
 58,910	  4,319	  6,719	1027,240	897,833
 58,920	  4,323	  6,720	1027,228	897,833
 58,930	  4,328	  6,711	1027,208	897,833
 58,940	  4,323	  6,711	1027,203	897,833
 58,950	  4,321	  6,712	1027,214	897,833
 58,960	  4,316	  6,711	1027,211	897,833
 58,970	  4,322	  6,708	1027,194	897,833
 58,980	  4,319	  6,702	1027,193	897,833
 58,990	  4,325	  6,697	1027,192	897,833
 59,000	  4,321	  6,700	1027,248	897,833
 59,010	  4,320	  6,701	1027,292	897,833
 59,020	  4,317	  6,703	1027,252	897,833
 59,030	  4,318	  6,703	1027,239	897,833
 59,040	  4,319	  6,704	1027,190	897,833
 59,050	  4,321	  6,707	1027,184	897,833
 59,060	  4,322	  6,714	1027,159	897,833
 59,070	  4,320	  6,717	1027,187	897,833
 59,080	  4,323	  6,719	1027,246	897,833
 59,090	  4,320	  6,717	1027,230	897,833
 59,100	  4,316	  6,717	1027,214	897,833
 59,110	  4,318	  6,715	1027,200	897,833
 59,120	  4,321	  6,714	1027,194	897,833
 59,130	  4,322	  6,709	1027,202	897,833
 59,140	  4,323	  6,708	1027,211	897,833
 59,150	  4,322	  6,708	1027,302	897,833
 59,160	  4,322	  6,703	1027,282	897,833
 59,170	  4,313	  6,698	1027,228	897,833
 59,180	  4,317	  6,695	1027,234	897,833
 59,190	  4,319	  6,693	1027,242	897,833
 59,200	  4,321	  6,698	1027,217	897,833
 59,210	  4,320	  6,699	1027,204	897,833
 59,220	  4,323	  6,714	1027,254	897,833
 59,230	  4,315	  6,712	1027,263	897,833
 59,240	  4,322	  6,708	1027,230	897,833
 59,250	  4,318	  6,708	1027,232	897,833
 59,260	  4,318	  6,709	1027,237	897,833
 59,270	  4,317	  6,714	1027,225	897,833
 59,280	  4,321	  6,717	1027,207	897,833
 59,290	  4,319	  6,714	1027,234	897,833
 59,300	  4,317	  6,713	1027,252	897,833
 59,310	  4,325	  6,706	1027,223	897,833
 59,320	  4,326	  6,707	1027,215	897,833
 59,330	  4,324	  6,708	1027,201	897,833
 59,340	  4,319	  6,707	1027,201	897,833
 59,350	  4,325	  6,704	1027,202	897,833
 59,360	  4,314	  6,698	1027,216	897,833
 59,370	  4,320	  6,693	1027,239	897,833
 59,380	  4,318	  6,698	1027,249	897,833
 59,390	  4,327	  6,700	1027,257	897,833
 59,400	  4,319	  6,704	1027,236	897,833
 59,410	  4,322	  6,704	1027,229	897,833
 59,420	  4,321	  6,705	1027,199	897,833
 59,430	  4,323	  6,705	1027,202	897,833
 59,440	  4,319	  6,707	1027,241	897,833
 59,450	  4,318	  6,712	1027,243	897,833
 59,460	  4,318	  6,718	1027,246	897,833
 59,470	  4,319	  6,715	1027,238	897,845
 59,480	  4,319	  6,714	1027,229	897,857
 59,490	  4,320	  6,714	1027,230	897,841
 59,500	  4,319	  6,713	1027,231	897,833
 59,510	  4,319	  6,704	1027,211	897,833
 59,520	  4,321	  6,705	1027,208	897,833
 59,530	  4,320	  6,707	1027,203	897,833
 59,540	  4,322	  6,705	1027,210	897,840
 59,550	  4,321	  6,703	1027,230	897,857
 59,560	  4,324	  6,697	1027,228	897,846
 59,570	  4,318	  6,693	1027,226	897,833
 59,580	  4,316	  6,698	1027,182	897,833
 59,590	  4,317	  6,699	1027,156	897,833
 59,600	  4,323	  6,708	1027,225	897,833
 59,610	  4,319	  6,709	1027,238	897,833
 59,620	  4,319	  6,712	1027,194	897,833
 59,630	  4,317	  6,712	1027,150	897,833
 59,640	  4,316	  6,711	1026,985	897,833
 59,650	  4,323	  6,716	1027,082	897,833
 59,660	  4,322	  6,719	1027,226	897,833
 59,670	  4,323	  6,714	1027,231	897,833
 59,680	  4,316	  6,713	1027,234	897,833
 59,690	  4,318	  6,710	1027,225	897,833
 59,700	  4,317	  6,709	1027,223	897,833
 59,710	  4,317	  6,706	1027,205	897,811
 59,720	  4,320	  6,705	1027,205	897,814
 59,730	  4,322	  6,704	1027,209	897,833
 59,740	  4,322	  6,696	1027,233	897,833
 59,750	  4,324	  6,690	1027,280	897,833
 59,760	  4,319	  6,696	1027,238	897,833
 59,770	  4,323	  6,698	1027,203	897,833
 59,780	  4,322	  6,701	1027,228	897,833
 59,790	  4,317	  6,702	1027,237	897,833
 59,800	  4,323	  6,711	1027,203	897,833
 59,810	  4,317	  6,711	1027,203	897,833
 59,820	  4,323	  6,713	1027,227	897,833
 59,830	  4,319	  6,713	1027,227	897,833
